"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
450,16,7,15.2,3,10.8,15,3.7,35.8,22,2,931,7,1.86,238.45,10
451,14,13,16.6,4,16.8,19,3.9,30.6,0,4,592,11,0.37,34.36,9
452,24,7,16.2,3,12.6,15,3.4,41.6,37,3,813,10,4.51,306.09,13
454,2,5,15.9,2,14.5,20,3.2,39.5,122,2,798,8,3.07,303.49,9
456,22,11,15.2,0,13.3,18,3.6,43.1,0,3,218,9,0.67,68.74,2
458,5,13,16.2,3,13.9,23,3.8,30.5,1,4,545,9,1.53,162.18,10
459,24,11,16.2,1,11,22,4.1,26.9,0,2,264,7,0.23,33.55,13
460,16,4,16.2,5,16.1,25,3.8,27.6,0,5,1587,11,1.09,109.59,6
463,19,5,16.6,5,16.4,24,3.6,33.9,1,2,935,6,2.17,184.08,13
464,16,12,15.4,1,14.7,25,3.8,37.3,0,2,362,6,0.8,71.25,12
467,4,5,15.2,2,12.2,19,3.4,35.7,39,2,265,8,2.4,271.9,13
468,17,13,15.5,3,15.8,17,3.9,29.4,99,3,506,8,4.32,275.96,9
469,12,5,15.6,1,12.6,17,3.9,46.9,5,2,584,7,8.15,1238.85,6
473,23,3,17.1,4,11.9,24,4.1,32,0,2,999,6,1.26,108.67,7
475,16,4,15.4,0,13.2,20,3.6,37.9,0,3,533,8,0.41,48.15,12
477,19,13,14.6,0,12.9,24,3.9,50.8,0,1,361,6,2.32,81.38,9
479,21,14,16.4,2,14.4,32,3.8,30.2,0,2,627,6,0.8,92.23,8
480,11,5,16.2,0,11.7,18,3.7,26.6,31,3,1225,9,14.24,953.59,4
481,19,5,15.5,0,13.6,20,3.8,29.6,1,2,576,7,1.19,93.89,5
482,2,14,15,2,12.1,18,3.4,44.6,89,3,537,9,4.01,496.42,15
483,14,13,15.7,0,10.4,12,3.6,51.1,65,3,1258,9,1.1,59.7,9
486,19,5,15.7,0,11.6,10,3.8,36.4,0,2,717,7,1.41,182.43,13
488,21,5,17.5,0,13.3,16,3.9,44.9,5,2,678,6,3.53,380.65,6
490,12,5,15.8,1,14.4,24,3.9,26.7,45,3,730,8,10.61,950.49,2
491,20,7,14.8,1,9.3,15,3.5,40.2,0,3,495,10,1.55,166.61,7
495,16,1,16.2,2,16.1,23,3.9,44.4,62,3,915,9,1.92,223.93,14
496,12,2,17.7,5,15.1,23,3.8,36.2,4,3,708,11,4.69,384.09,1
497,16,7,15.1,2,12.1,21,3.5,39,19,3,306,7,4.07,379.84,10
499,23,13,15.8,4,10.1,22,3.6,29.2,0,2,877,10,1.83,184.75,10
502,22,13,16.4,4,14.5,24,3.9,39.9,4,3,317,11,6.84,719.79,2
505,2,5,16.3,5,9.8,23,3.9,42.1,0,3,598,11,0.45,64.76,9
506,12,14,14.7,3,8.2,14,4,28.7,4,3,866,9,4.11,642.48,2
507,18,13,15.6,2,14,25,4,34.1,14,3,772,10,5.9,602.61,8
508,14,5,15.8,1,9,18,3.5,51.4,34,3,1171,9,3.2,346.37,11
509,24,13,16.8,1,15.5,22,4,30.3,1,3,365,9,1.41,73.92,13
511,13,3,15.5,0,11.2,28,3.5,43.5,0,3,1137,9,0.21,15.77,5
512,21,2,16.6,0,11.6,22,3.3,30.5,1,3,388,10,4.51,601.46,11
513,12,8,15.5,2,12.6,16,3.9,35.6,29,3,489,7,1.9,193.89,10
515,21,11,16,1,13.6,18,4.3,33.3,6,3,607,9,5.39,562.73,8
516,13,11,18,1,15.2,23,3.7,39.2,76,3,395,8,2.93,199.31,7
517,5,13,14.9,2,13.2,19,3.9,43.7,3,4,484,10,3.28,274.2,10
518,13,14,15.8,0,15.2,22,4,24.8,1,3,1039,8,3,384.44,5
519,16,11,16.7,1,14.9,20,3.8,24.3,1,3,528,9,1.1,121.75,10
520,16,4,16.3,5,13.9,24,3.8,34.3,0,3,398,11,0.72,359.88,10
521,14,14,14.3,0,13.2,19,3.5,26.7,1,3,411,8,2.67,231.75,11
522,1,11,16.4,2,13.9,28,3.7,32.9,23,3,1037,10,2.84,346.72,13
523,13,11,15.9,0,14.3,22,3.6,49.2,0,3,1000,8,0.57,46.31,8
524,12,4,16.5,5,11.3,25,3.9,39.5,0,4,389,11,0.86,78.74,1
527,12,4,14.7,2,9.3,14,4,40.7,0,3,1104,10,0.4,28.63,9
528,7,7,14.6,0,7.9,15,3.7,42.3,1,2,596,6,4.49,340.61,15
529,2,2,15.7,1,11.1,27,3.8,34.6,0,2,393,6,0.31,49.11,14
530,16,11,15.4,1,10.3,17,3.7,29.5,0,2,321,6,0.52,58.14,1
531,12,14,15.5,0,12.9,23,3.9,24.5,6,3,638,9,11.91,1044.67,3
535,16,4,16.6,5,16.4,19,3.9,30.8,2,3,514,11,6.93,735.04,12
538,7,2,16.2,0,11.8,25,3.9,25.7,0,4,810,10,0.28,43.25,15
539,16,5,15.7,2,9.4,21,3.9,46,5,2,1584,8,2.47,221.55,1
540,7,5,15.7,4,11.4,23,3.6,20.9,1,2,1055,6,2.98,304,11
541,12,8,17,2,16.7,27,3.4,34.4,18,2,285,7,2.26,202.25,14
542,24,7,14.7,3,9.5,18,3.7,44.1,0,4,478,10,1.4,88.78,9
544,2,2,15.5,1,9.7,22,3.6,27.4,47,3,747,9,2.69,350.07,1
545,19,7,15.3,2,10.1,27,4,30,0,3,627,7,1.5,132.76,13
546,12,5,15.6,1,13.9,23,3.5,38.6,8,4,590,9,3.5,440.71,9
547,21,2,16.1,4,12.8,24,3.7,31,0,4,741,9,3.07,240.93,11
548,21,7,14.9,3,8.3,29,3.5,29.1,1,2,414,6,3.61,259.89,8
549,11,2,15.5,0,11.5,22,3.4,42.1,0,3,444,8,1.92,167.08,4
550,9,14,15.9,2,15.2,21,3.7,38.9,0,3,236,8,1.63,61.64,13
551,2,1,16.1,6,12.1,26,3.6,35.3,107,3,669,9,1.9,159.74,15
552,2,14,15,3,10.5,19,3.9,42.5,1,2,894,7,1.45,129.95,15
555,2,5,16.1,2,11.8,23,3.7,39.3,1,2,646,6,4.16,381.83,9
556,16,7,16.5,0,12.4,26,3.8,23.7,0,2,669,6,2.42,252.66,6
558,21,5,14.9,4,9.3,20,3.7,37.2,2,2,942,6,3.45,291.33,6
559,16,9,16.2,1,13.5,22,3.9,25.2,1,3,812,7,4.6,426.99,12
560,16,4,16,3,12.6,23,3.9,47.4,1,4,513,11,4.88,335.6,6
561,13,8,16,3,13.2,23,3.9,30.8,0,3,756,10,0.32,17.14,5
562,14,13,15.7,4,11.9,22,3.8,31.5,1,3,435,7,1.57,175.25,15
563,12,4,15.9,1,11,21,3.8,39.4,0,3,281,8,0.29,59.66,3
565,21,6,15.6,4,12.1,27,3.8,31.9,0,4,337,10,2.6,97.21,8
566,23,13,15.7,6,10.6,30,3.9,24.6,1,3,443,8,2.86,242.94,7
567,24,14,15,0,13.7,20,3,37.4,0,3,286,7,3.3,110.37,13
569,3,13,15.4,4,11.3,24,4,45.6,1,3,934,8,6.23,335.57,13
571,13,11,16.3,1,17.2,20,3.7,34.4,132,3,1164,9,9.48,864.9,2
572,2,2,16.2,4,15.1,26,4.1,49.5,1,3,1087,10,2.98,321.15,15
575,20,7,15.5,3,11.6,24,3.7,34.2,0,2,515,7,2.28,116.01,15
578,7,3,16.3,2,13.3,24,4.3,14.8,2,3,866,7,3.37,490.7,4
579,14,5,15,3,12.3,20,3.9,34.1,0,2,1244,7,1.37,124.5,9
580,19,1,16.6,3,13.5,27,3.8,39.4,1,3,933,7,4.45,298.8,5
581,16,14,15.3,1,11.4,19,3.8,45.9,0,2,793,7,0.18,24.91,3
584,16,4,14.9,0,10.9,27,3.9,45.8,0,2,688,7,2.52,207.49,14
585,2,5,15.7,2,13.4,22,4,45.9,1,3,854,9,2.59,283.64,14
586,24,2,15.7,1,10.4,20,3.7,37.7,5,3,512,8,2.04,233.9,13
587,13,11,16,2,12.6,26,3.9,31.9,0,2,279,7,0.56,60.37,3
588,16,5,16.4,3,11.3,21,4,49.6,89,3,692,8,1.84,204.06,10
591,19,5,16.9,3,13.9,15,3.7,42.7,5,3,707,6,5.67,447.72,13
592,5,4,16.6,5,10.7,18,3.7,34.9,0,3,331,11,0.35,22.43,10
593,5,14,15,0,9.8,17,4.3,32.6,0,3,943,8,2.22,167.87,15
595,7,10,16.6,2,12.3,21,3.9,28.9,0,3,608,10,0.64,61.19,11
596,16,4,16,1,13.8,20,3.8,41.4,0,2,716,8,0.65,66.88,14
599,9,9,16.3,2,14.7,24,4,43.3,0,3,1281,8,3.91,144.67,12
600,23,13,16.4,3,15.8,20,3.9,36.1,0,5,550,11,0.57,38.69,7
602,19,3,15.8,2,14.5,19,3.8,27.5,0,3,564,7,0.29,36,5
603,19,8,15.6,3,10.2,25,4,38,4,4,901,9,4,371.89,5
604,2,5,15.7,0,12.9,22,3.7,39.1,26,3,786,8,4.51,532.78,15
605,21,11,16.3,2,14.1,22,3.7,22.8,1,3,716,10,1.29,129.17,11
606,13,2,15.9,2,10.8,27,4,23.4,4,3,279,10,5.92,461.25,8
607,21,13,15.8,4,10.3,22,3.9,41.1,1,4,1214,10,3.25,251.31,11
608,19,13,15.2,2,10.6,29,3.9,38.7,0,3,430,7,0.3,21.32,5
609,24,6,17.7,6,16,27,3.7,47.4,0,3,1064,11,1.4,108.24,7
612,24,10,16.7,2,12.8,18,4.1,51.6,1,3,355,9,0.79,199.84,13
613,12,14,16.4,3,8.2,17,3.6,36.6,1,4,986,11,1.42,137.19,1
614,19,13,15.8,0,12.3,21,3.8,26,0,3,457,9,0.62,58.15,13
615,9,1,16.8,1,13.5,22,3.9,42.9,1,4,721,10,1.44,82.96,12
616,16,12,15.4,0,9.8,20,3.7,20.9,18,3,881,9,6.87,1025.71,14
617,21,7,15.7,3,12.6,19,3.8,37,0,5,1115,11,0.52,49.74,8
618,14,13,16.2,5,11.6,25,3.9,32.5,43,4,356,8,5.05,550.7,11
619,13,14,15.2,0,9.4,17,4.3,30.9,2,3,565,9,7.03,795.36,5
620,7,7,15.4,1,9.1,24,3.6,19.9,98,3,801,8,3.98,400.44,15
621,3,11,16.2,0,13.6,23,4,48.6,5,3,693,10,1.43,159.94,3
622,16,13,16.4,3,13,27,3.8,39.2,0,4,544,11,1.16,100.18,10
623,11,13,16.4,3,10.8,22,3.7,21.6,64,3,951,9,4.28,460.61,4
625,12,4,16.6,5,16.9,26,3.3,31.8,0,3,489,11,5.95,405.52,9
626,12,9,18.3,4,14.5,24,3.9,26.6,1,2,572,6,4.97,491.07,3
627,12,14,16,2,12.9,23,3.3,41.3,0,2,1075,8,1.1,84.28,5
629,24,7,14.4,3,12.5,26,3.7,44.2,0,3,638,8,1.9,116.43,13
630,21,3,15.1,3,9.2,20,4.1,30.7,2,2,1058,7,5.25,449.5,8
631,16,9,16.9,3,14.4,14,4,29.4,0,4,460,10,0.86,76.67,12
632,24,6,16.2,4,9.8,24,3.6,42.8,0,2,497,7,3.26,216.23,13
635,18,2,17,5,14,23,3.9,39.6,2,4,1085,11,6.62,596.04,9
636,19,8,16.8,5,14.7,24,4,44.9,0,3,790,9,0.68,60.56,5
637,24,13,15.6,0,14.4,21,3.7,26.5,1,2,934,8,3.06,265.49,13
638,5,14,17.2,3,11.6,23,4.2,34.6,0,2,595,6,1.02,92.41,11
639,5,2,16.7,4,15.9,24,3.8,35.4,22,3,748,10,5.18,531.99,15
640,19,11,15.2,1,11.9,21,3.6,34.6,0,3,812,9,0.44,49.76,13
641,19,2,16.2,1,14.1,22,3.5,37.8,8,4,921,10,3.16,212.53,13
642,16,7,15.7,1,7.6,17,3.8,38.3,1,4,391,10,4.42,469.2,6
643,21,7,15.2,0,12.8,20,4,37.9,2,2,929,6,2.62,236.73,6
645,11,13,16.7,1,14.9,25,3.7,33.4,1,3,671,9,0.79,226.06,4
646,12,5,16.9,8,12.2,24,3.7,36.1,1,2,1256,6,2.57,381.76,1
650,21,14,15.1,0,11.6,14,4.1,52.4,8,2,531,7,2.79,201.4,8
651,21,11,16.3,0,16.6,17,3.7,28.1,0,2,563,8,0.9,55.18,11
652,13,13,15.2,3,9.8,23,3.8,35.3,1,3,1350,10,0.6,76.59,14
654,12,13,17.5,3,12.3,24,3.5,30.8,1,2,713,6,7.68,790.38,9
655,5,13,15.5,4,11.4,20,4.1,30,0,3,920,8,0.7,93.55,15
656,12,4,15,4,10.7,21,4,42.6,1,2,1163,6,3.55,305.48,9
657,8,13,15.3,0,12.8,21,3.7,22.8,17,2,637,7,2.54,244.76,13
658,19,14,14.3,2,13,24,3.8,41,0,3,993,8,1.88,133.06,9
659,16,13,15,3,13.5,25,3.9,41.8,0,2,672,7,0.32,22.68,1
660,16,9,16,0,12.8,12,4.2,36.4,0,2,602,8,0.51,103.42,12
661,12,4,16.6,5,10.8,18,4.2,48.2,0,4,695,11,0.64,43.35,1
662,12,5,15.8,0,10.9,21,4.1,40.4,35,3,816,9,0.5,126.4,1
663,16,14,15.3,3,9.4,23,3.5,37.2,0,2,362,7,0.13,21.06,1
665,20,3,17.1,3,17.4,18,3.6,33.2,0,1,435,6,0.51,51.53,7
666,16,4,16.3,0,16.3,18,3.9,41.7,0,3,1138,7,0.69,81.8,12
667,4,3,16.2,1,13.5,26,4,37.8,7,2,481,8,0.92,86.84,13
668,7,7,15.7,0,11.4,14,4,23.1,23,3,498,10,3.59,409.94,15
669,21,7,15.2,0,8.9,16,3.5,41.7,5,2,598,7,0.87,111.16,8
670,7,13,17.9,4,18.7,27,3.8,32.5,3,2,1297,6,3.21,364.06,11
673,21,2,16.3,4,9.6,23,3.4,29,26,4,1353,10,5.52,736.77,11
674,11,13,15.6,2,12.2,20,3.7,38.4,44,4,582,9,4.43,421.64,4
677,16,4,15.8,1,14,18,3.7,28.9,1,4,570,10,2.47,302.89,14
678,11,11,15.6,1,11.7,19,3.5,36.1,0,4,483,10,1.95,248.28,4
680,13,2,18.6,3,16,23,3.7,32.1,1,2,344,7,1.15,121.63,2
681,12,4,15.3,4,10.6,14,3.7,31.4,1,2,885,7,0.85,128.83,3
682,23,13,16.7,3,17.4,26,3.5,33.5,0,4,649,10,0.52,32.9,10
683,15,1,15.6,2,12.3,25,3.5,36.5,22,3,583,10,1.3,150.23,1
684,7,14,15,2,11.3,18,3.5,30.5,29,3,859,10,1.34,184.77,4
685,22,3,16.8,0,12.9,18,3.8,21.9,0,3,704,9,0.3,75.3,2
687,21,11,16.2,0,16.1,16,3.5,46.4,0,3,838,10,1.62,139.59,12
690,24,14,15,2,16.3,26,4.1,35,8,2,850,9,3.77,362.48,9
691,4,14,14.9,2,13.3,13,4,41.1,0,2,1107,6,0.97,85.8,13
692,16,4,15.8,6,11.5,20,3.7,35.7,0,2,910,7,0.35,35.21,14
693,16,9,16.6,2,16.4,25,3.6,47,0,2,830,8,0.63,151.2,10
694,13,7,14.8,0,8.8,21,3.6,38.6,0,3,1082,9,3.44,342.06,2
695,16,9,15.8,1,8.6,25,3.9,53.3,0,1,321,7,1.82,190.42,10
696,13,3,16,0,12.1,17,3.5,33.6,0,4,594,10,0.49,24.2,5
697,13,14,15.8,1,12.1,26,3.9,38.9,0,2,842,7,1.53,142.84,9
698,21,13,15.8,0,11.8,16,3.9,35,0,4,444,9,0.89,116.1,11
699,16,4,16.3,6,15.5,17,3.9,26.7,1,1,1024,6,1.17,85.55,10
700,2,5,15.5,0,15.1,24,3.8,37.3,44,3,960,9,3.67,451.54,9
701,21,7,15.8,0,13.5,18,3.9,41.8,0,4,477,10,0.67,87.77,8
703,7,13,15.2,0,13,23,3.8,34.2,1,2,1109,6,8.51,368.28,15
704,5,3,16.5,3,14.1,21,3.3,36.7,1,3,783,9,1.32,146.53,8
706,3,6,16.2,0,12.8,24,3.8,38.7,0,3,835,7,2.11,114.6,13
707,5,7,14.6,1,11,18,3.7,48.6,0,4,464,10,0.38,29.56,10
708,11,13,15.4,2,8.6,19,3.6,25.6,1,3,658,8,3.62,473.05,4
709,24,12,15.7,0,8.7,22,3.4,25.4,0,2,866,8,1.52,136.94,9
710,12,14,15.9,0,12.2,18,3.6,37.5,0,2,430,8,0.33,95.52,3
711,18,11,15.7,1,11.3,26,3.7,33.4,2,3,642,10,1.85,164.53,13
712,16,5,15.4,1,11.4,20,3.8,30.5,0,2,452,7,2.9,388.66,12
713,15,10,15.2,2,11.4,21,3.7,34.9,103,2,447,8,0.99,71.44,7
714,12,8,15.9,1,11.6,22,3.8,29.8,1,3,604,8,2.31,372.33,3
715,21,2,16.2,3,10.7,20,3.8,31.6,7,3,496,10,4,299.51,8
716,7,5,15.3,3,10,18,3.9,32.2,1,3,1008,7,3.06,393.82,11
720,24,13,15.7,3,13.8,19,3.8,36.6,1,3,442,9,1.23,76.17,7
721,12,4,15.4,2,13.2,26,3.7,34.3,0,3,559,9,1.2,177.55,6
722,5,2,17.6,0,13.4,17,3.7,24.2,0,3,310,9,0.72,42.05,11
723,21,4,16,4,15.1,26,4,49.8,0,5,825,11,0.36,36.1,6
725,11,13,16.3,4,12.3,23,3.8,35.9,40,3,509,8,3.98,352.73,4
726,5,2,15.5,2,13.4,17,3.8,42.7,1,4,1266,10,2.32,208.06,15
727,14,8,16.3,3,14.3,14,3.9,30,0,3,336,7,0.64,45.39,15
730,5,2,16.2,0,14.1,17,3.3,48.6,50,2,1505,7,2.05,116.46,11
732,21,13,16.2,3,17.9,20,3.6,39.5,0,4,703,11,2.27,250.3,11
734,14,5,15.7,0,12.5,19,3.7,39.2,0,3,756,8,1.47,102.99,9
735,13,2,15.2,3,12.5,27,3.7,39.8,0,3,666,9,0.47,37.57,5
736,16,5,14.6,4,10.3,27,3.8,26.9,3,2,435,6,6.36,459.52,14
737,23,7,16.4,3,11.6,17,3.9,37,4,3,464,11,0.45,65.69,7
738,12,4,14.9,4,12.9,19,3.9,44.7,1,1,513,6,1.32,100.46,1
739,16,4,15.4,1,13.1,20,3.5,37.1,1,2,697,7,0.57,81.41,12
740,12,8,15.9,3,13.3,20,3.6,42.8,1,2,763,8,3.95,390.09,3
741,17,13,15.9,2,13.4,20,4.1,42.5,28,3,354,7,2.45,209.16,9
742,7,14,15.4,1,11.6,21,3.7,23.3,1,3,489,9,2.66,252.96,15
745,19,1,16.6,0,12.2,18,3.8,51.7,0,2,1008,7,2.76,211.35,5
746,15,13,15.8,3,10.7,25,4,30.4,5,2,1021,7,7.73,705.18,1
747,16,3,16,0,13.4,23,3.7,36.7,0,2,208,8,2.69,101.24,1
748,13,13,16.1,4,12.6,25,3.9,37.5,1,2,375,7,2.2,254.76,9
749,10,5,15.5,1,11.6,27,3.8,45.2,0,2,1191,8,4.12,341.39,5
752,16,13,16.1,4,15.6,28,4,21.2,0,3,621,8,1.51,106.32,1
754,21,2,16.7,3,13.6,21,3.8,35.1,1,3,642,10,7.23,619.17,11
755,12,5,15,0,12.3,19,3.7,40.6,1,2,547,8,2.29,281.92,10
756,23,13,16,0,13.7,20,3.8,36.3,0,3,750,8,1.29,114.08,7
757,13,4,15.3,4,9.3,21,4,43.5,1,3,585,9,2.1,110.93,13
758,13,14,15,0,8.3,18,3,33.9,27,4,1457,10,4.82,226.93,7
759,2,2,17.7,4,14.8,21,3.5,55.1,0,3,472,11,3.52,283.26,9
760,24,7,15.5,1,13.7,24,3.4,34.2,2,3,700,9,1.32,200.44,13
761,23,13,15.7,4,10.7,25,3.9,32.4,3,3,824,9,6.4,621.47,7
762,8,7,14.3,2,9.7,16,3.7,35.8,0,3,752,8,1.57,145.36,10
763,5,7,15.5,1,8.9,25,3.9,23,1,3,986,9,2.81,272.34,15
765,23,5,15.9,0,9.9,18,3.7,28.4,1,2,1149,7,2.59,274.78,10
766,12,14,16.4,2,12.1,24,3.8,30.7,1,3,621,7,2.59,250.39,5
767,24,3,16.1,4,11.7,25,3.9,32.7,1,2,381,7,1.25,152.84,13
768,16,5,15,0,8.9,19,3.4,34.7,1,3,477,7,1.5,183,12
769,7,1,15.3,0,11.4,18,3.7,29.8,0,3,200,9,0.4,26.22,15
772,5,2,17.1,4,15.1,28,4.2,23.6,1,4,458,11,5.85,490.48,11
773,21,7,15.5,1,14.1,11,3.8,47.4,0,3,503,10,0.86,56.69,8
774,16,5,16.4,4,12.5,21,3.7,34.8,1,4,643,11,3.46,269.08,10
775,24,14,14.8,1,10.7,21,3.3,29.9,56,3,902,9,3.35,378.28,13
777,20,2,14.8,5,9.9,24,3.4,39.6,0,2,335,6,0.65,68.23,15
778,21,13,15.8,0,12.4,18,3.9,17.6,1,3,605,8,4.85,496.22,15
779,21,14,14.5,1,11.1,21,4.1,27.7,0,3,473,8,1.49,70.81,8
781,20,2,16.5,0,11.4,17,4.2,11,8,3,479,10,0.25,926.36,7
782,21,5,16.1,1,15.2,20,3.7,40.9,0,3,480,7,0.59,63.75,8
784,16,3,15.6,0,8.9,20,3.5,30,1,3,690,9,2,218.71,3
787,17,13,14.6,5,6.7,23,4,39.8,0,2,929,6,4.8,336.87,9
788,12,7,15.3,0,12.6,25,3.7,31.8,3,4,854,10,4.84,608.17,1
789,21,7,15.3,0,10.2,30,3.7,36.4,0,3,991,9,2.07,263.77,11
790,14,13,16.6,3,14.1,17,3.9,36.1,2,4,448,10,3.25,440.34,1
791,8,13,16.1,4,12.2,21,3.7,26.4,0,4,390,10,0.68,28.44,8
792,11,5,16,0,14.1,22,3.7,30.6,74,2,463,7,1.8,184.07,4
793,3,2,17.7,4,14.7,21,3.7,33.7,0,4,1234,11,1.63,146.12,2
794,5,3,16.4,0,12.6,24,3.9,26,2,3,1295,11,1.51,163.46,15
796,24,13,16,3,11.8,26,4,44.1,1,5,537,11,0.89,91.46,7
798,21,4,14.9,6,9.6,18,4.1,56.8,41,3,826,8,9.28,204.56,8
799,21,7,14.7,4,9.3,17,3.5,36.2,1,2,500,6,2.03,367.94,8
800,12,14,14.9,2,5.7,23,3.9,37.8,1,4,769,10,1.49,167.25,1
803,12,14,15.4,1,11.6,24,3.3,46.4,51,4,482,8,1.78,298.36,1
804,24,13,15.8,4,13.1,16,3.4,32.9,2,2,1108,7,5.21,385.03,13
805,21,13,15.6,2,11.6,21,3.9,33.7,3,3,531,10,2.27,252.88,8
806,16,5,17.2,1,13.4,20,4,28.8,0,3,1175,6,0.32,31.15,12
807,14,7,15.8,3,11.9,21,3.9,22.3,2,3,681,6,5.71,652.83,11
808,16,9,16.1,1,10.6,17,3.7,31.6,0,2,786,7,1.6,76.03,12
809,24,11,15.8,0,11.6,22,3.9,37.2,0,3,381,10,1.36,48.91,13
810,11,5,15.5,3,14.5,17,3.9,40.8,0,3,800,9,2.59,243.43,15
812,19,3,15.4,1,15.5,19,4.1,36.5,0,3,752,9,0.67,93.96,5
813,12,4,15.9,0,12.2,20,3.4,31.8,15,3,705,9,2.39,208.32,3
814,12,8,17.7,3,15.3,17,3.7,27.3,1,4,527,11,4.13,494.4,14
816,16,14,16.7,1,13.4,15,3.9,41.9,0,3,706,9,0.74,98.9,6
817,16,1,15.8,2,15.1,18,3.9,32,0,3,809,10,2.47,204.63,10
819,9,5,15.5,3,11.4,22,3.8,25.4,47,2,739,7,8.99,974.99,12
820,19,14,15.3,2,8.9,20,3.6,32.2,0,3,758,7,1.6,128.43,13
821,2,13,16.5,0,12.5,15,3.9,25.5,0,4,1143,10,0.25,25.37,14
824,16,7,15.8,3,14.6,30,3.9,50.9,0,2,649,7,3.25,210.49,6
825,21,7,16,1,13.6,25,3.4,40.6,64,3,716,9,2.47,163.1,11
826,14,5,15.3,4,9.1,31,4,28.3,7,2,866,7,6.78,571.38,11
828,2,14,15,2,13.4,28,3.8,36.4,0,3,853,8,2.63,256.31,14
829,21,13,15.9,3,12.3,27,3.7,23.3,92,3,429,8,1.96,243.86,11
830,12,4,15.4,3,13.2,29,3.9,44,1,3,412,7,3.14,318.86,14
831,7,13,16.2,4,12.6,31,3.9,33.5,15,4,519,11,7.79,894.35,11
832,7,13,15,3,7.9,21,3.6,41.3,95,3,1366,9,3.99,303.4,4
833,18,13,15.6,5,9.7,24,3.7,40.2,1,3,702,9,1.91,131.41,10
834,21,13,16.1,5,16.7,20,3.7,25.1,47,3,888,9,3.06,339.18,8
836,24,11,16,2,12.3,20,3.9,32.8,0,2,1335,9,1.16,74.14,13
839,23,13,16.7,3,13.2,18,4.1,34.8,0,3,841,10,1.21,50.11,10
840,12,5,16.4,2,11,25,4,26.1,0,3,761,6,2.64,272.45,1
841,16,3,16.6,0,14.8,31,3.8,39.5,0,3,251,7,2.1,117.93,12
842,14,7,16.3,2,14.8,28,3.9,31.1,0,3,421,9,0.21,23.24,11
844,9,14,16.3,2,13.3,30,3.7,37.6,0,4,767,11,10.96,43.58,12
845,21,2,17.7,3,13.9,23,3.6,22.6,0,4,494,11,1.5,65.48,11
847,12,11,16.2,0,14.2,28,3.9,38.6,0,4,830,10,0.29,32.76,3
848,9,10,15.3,1,14.1,19,3.7,28.7,0,4,321,10,0.75,168.6,12
849,13,8,17,0,13.7,26,4,34.1,0,2,743,6,1.55,169.15,2
850,24,13,16.1,3,7,17,3.8,53.2,17,3,1080,10,2.53,169.85,9
851,16,4,15.2,8,11.5,18,3.9,30.5,1,3,849,8,1.52,256.8,12
853,21,14,16,1,14.5,21,3.7,34.1,0,5,1053,11,0.39,37.35,8
855,24,7,15.3,2,12.5,27,3.5,23.9,49,3,1054,8,1.3,174.77,13
856,5,13,15.9,1,11.7,23,3.7,38.1,9,3,1106,9,1.12,171.46,15
857,7,5,15.9,2,10.9,23,3.1,40.2,1,3,501,9,3.56,237.5,15
859,13,13,15.7,3,15.5,22,3.7,38.8,95,3,281,9,2.28,190.35,5
861,16,4,14.8,4,9.5,16,3.6,37.6,1,2,286,6,0.74,78.17,12
862,21,13,16.4,3,14.3,19,3.4,31,2,4,505,11,2.8,193.22,11
863,11,7,14.6,5,11.4,15,3.8,33,2,2,1122,6,5.11,461.77,7
864,23,7,15.8,1,16.1,15,4,29.4,0,3,677,10,0.42,31.71,7
865,16,1,16.2,4,11.8,18,3.8,29.5,2,3,674,7,3.4,496.17,10
866,12,5,15.6,2,12.9,16,3.6,43.1,93,4,661,9,3.18,133.09,1
868,21,13,15.2,4,13.5,21,3.1,31.1,52,3,749,9,10.4,978.09,11
869,23,13,16,1,11.6,22,3.6,38.8,1,4,843,10,1.6,99.37,10
870,13,13,15,3,10.7,22,4.1,26.1,1,3,1159,8,3.54,266.3,9
871,21,3,17.1,1,11.1,26,3.9,32,0,4,793,11,0.38,20.86,15
872,13,7,14.7,2,10,16,3.8,38,0,3,844,10,1.34,117.93,2
873,19,5,16.8,4,9.3,26,4,34.2,0,4,414,9,2.17,134.96,5
874,16,4,15.2,6,10.4,24,3.5,30.2,0,3,657,10,0.26,16.38,10
875,12,14,14.8,1,9.2,20,3.7,32.5,0,2,692,7,3.52,359.94,5
876,7,13,15,6,12.1,23,4,33.1,0,2,510,8,2.35,217.94,11
877,16,13,16.7,2,12.2,20,3.9,37.4,1,2,715,6,0.4,183.28,12
879,23,11,15.9,0,9.7,21,3.9,27,5,2,527,8,5.57,487.19,7
880,2,5,15.6,1,13.5,22,3.4,16.9,1,2,679,6,3.7,396.86,9
881,12,5,15.2,2,13.2,20,3.9,44.9,0,3,906,9,0.6,73.83,6
883,16,4,14.6,3,12.4,19,3.4,35.7,0,2,603,6,2.23,240.23,12
884,9,4,14.7,1,9.5,15,3.9,39.9,1,3,857,8,2.51,396.64,12
885,16,4,14.7,0,12.3,17,3.9,19.2,7,3,697,9,6,747.22,12
886,21,13,15.9,0,12.6,21,4,25.2,41,3,941,10,7.64,824.78,15
887,2,7,14.9,1,12.7,16,3.6,45.6,0,2,917,6,0.28,29.96,14
888,16,7,15.1,3,9.4,25,3.9,34,0,2,1020,7,0.32,21.42,10
